Car: test 1, Seat: 1, Duration: 5s
Sampling Rate: 10000Hz, Channels: 4
Time(s),Channel1(g),Channel2(g),Channel3(g),Channel4(g)
0.957119,0.016271,0.007817,0.008197,0.018301
0.957219,0.015342,0.006118,0.012481,0.020803
0.957319,0.012729,0.004985,0.008255,0.018240
0.957419,0.015342,0.006514,0.006518,0.016042
0.957519,0.018362,0.012234,0.008024,0.018667
0.957619,0.011336,0.005835,0.007734,0.017995
0.957719,0.015284,0.005495,0.004550,0.017019
0.957819,0.016097,0.007817,0.005419,0.018179
0.957919,0.014820,0.009063,0.007097,0.019399
0.958019,0.015517,0.002324,0.004782,0.017385
0.958119,0.015052,0.007874,0.009702,0.023611
0.958219,0.013716,0.009346,0.008255,0.020437
0.958319,0.015284,0.003513,0.006055,0.021047
0.958419,0.016736,0.007590,0.007792,0.017507
0.958519,0.016388,0.006798,0.006750,0.021658
0.958619,0.018652,0.006571,0.009239,0.019094
0.958719,0.018420,0.009459,0.008834,0.022573
0.958819,0.013716,0.007874,0.006229,0.018728
0.958919,0.014471,0.007647,0.005013,0.020925
0.959019,0.013949,0.010988,0.011844,0.020254
0.959119,0.013368,0.009289,0.003798,0.018606
0.959219,0.010813,0.005042,0.009297,0.017568
0.959319,0.017549,0.004702,0.007503,0.019155
0.959419,0.018072,0.004815,0.010108,0.020010
0.959519,0.011974,0.010309,0.005766,0.023306
0.959619,0.016794,0.006458,0.005650,0.017507
0.959719,0.015284,0.010988,0.006750,0.018240
0.959819,0.013426,0.006911,0.005882,0.018118
0.959919,0.016852,0.006005,0.005997,0.021597
0.960019,0.015575,0.013763,0.006982,0.020559
0.960119,0.015981,0.009516,0.010108,0.013845
0.960219,0.015110,0.011045,0.006171,0.024160
0.960319,0.018013,0.012857,0.010629,0.025381
0.960419,0.018826,0.013140,0.009934,0.019949
0.960519,0.019291,0.006288,0.011207,0.018728
0.960619,0.015226,0.012971,0.010397,0.019827
0.960719,0.015342,0.011441,0.010165,0.019521
0.960819,0.016388,0.006684,0.006866,0.022634
0.960919,0.012729,0.011215,0.007734,0.018240
0.961019,0.014646,0.006118,0.009239,0.013662
0.961119,0.016213,0.006684,0.008197,0.016042
0.961219,0.014936,0.009120,0.012597,0.018240
0.961319,0.019233,0.004646,0.008892,0.018179
0.961419,0.015749,0.007704,0.005882,0.020071
0.961519,0.015110,0.007194,0.004608,0.018972
0.961619,0.014239,0.006911,0.009239,0.017080
0.961719,0.013194,0.008780,0.011844,0.020010
0.961819,0.019291,0.005382,0.004029,0.018545
0.961919,0.013484,0.013367,0.008950,0.015798
0.962019,0.013136,0.011158,0.007792,0.018850
0.962119,0.018652,0.005438,0.008602,0.018362
0.962219,0.017781,0.009742,0.005592,0.017507
0.962319,0.015923,0.007704,0.010223,0.019704
0.962419,0.015749,0.003456,0.008255,0.021108
0.962519,0.018072,0.011838,0.005882,0.018789
0.962619,0.013658,0.003456,0.007676,0.017995
0.962719,0.015458,0.004532,0.008139,0.018606
0.962819,0.014123,0.004362,0.007560,0.019094
0.962919,0.012323,0.007364,0.006750,0.018667
0.963019,0.019407,0.010139,0.013407,0.015920
0.963119,0.022833,0.009346,0.009587,0.022451
0.963219,0.020336,0.013310,0.014681,0.015493
0.963319,0.027420,0.009289,0.013407,0.016225
0.963419,0.020568,0.011328,0.014855,0.016103
0.963519,0.021672,0.013933,0.018849,0.016958
0.963619,0.025504,0.016199,0.016881,0.019521
0.963719,0.023994,0.019427,0.018617,0.018972
0.963819,0.031369,0.015802,0.019775,0.017934
0.963919,0.028872,0.020672,0.018038,0.017324
0.964019,0.028872,0.017728,0.021049,0.020742
0.964119,0.031021,0.017784,0.021164,0.016470
0.964219,0.027885,0.014443,0.023422,0.027090
0.964319,0.026549,0.018237,0.023306,0.022695
0.964419,0.032182,0.018974,0.025101,0.018911
0.964519,0.031021,0.017444,0.022959,0.019338
0.964619,0.033169,0.017558,0.026317,0.016042
0.964719,0.032588,0.019030,0.021859,0.014150
0.964819,0.027014,0.015859,0.024464,0.015798
0.964919,0.030904,0.014783,0.023654,0.020681
0.965019,0.026956,0.016255,0.022033,0.022207
0.965119,0.026433,0.012574,0.020180,0.021597
0.965219,0.028640,0.017388,0.021280,0.018606
0.965319,0.024285,0.013197,0.019428,0.017202
0.965419,0.029453,0.018237,0.020991,0.017446
0.965519,0.030033,0.016935,0.023306,0.019033
0.965619,0.022368,0.013877,0.022670,0.017812
0.965719,0.026085,0.014500,0.021280,0.015981
0.965819,0.032008,0.017218,0.022612,0.017751
0.965919,0.025678,0.015236,0.023596,0.025137
0.966019,0.030904,0.019143,0.025043,0.019766
0.966119,0.033866,0.015179,0.018096,0.019216
0.966219,0.024982,0.015406,0.024464,0.018118
0.966319,0.030788,0.014047,0.023596,0.019521
0.966419,0.031311,0.018407,0.020933,0.023306
0.966519,0.025969,0.017331,0.018212,0.018423
0.966619,0.028233,0.012517,0.018212,0.022512
0.966719,0.030208,0.012971,0.019659,0.018484
0.966819,0.021788,0.010479,0.016186,0.013601
0.966919,0.023994,0.012461,0.017749,0.016897
0.967019,0.021381,0.012631,0.015491,0.014211
0.967119,0.030033,0.009912,0.017749,0.020376
0.967219,0.028059,0.015009,0.015839,0.024587
0.967319,0.024052,0.014613,0.016939,0.019949
0.967419,0.022833,0.010196,0.017749,0.019155
0.967519,0.022078,0.014896,0.014912,0.021108
0.967619,0.020278,0.011781,0.011844,0.018850
0.967719,0.020452,0.008383,0.015723,0.016958
0.967819,0.017665,0.008893,0.013292,0.017629
0.967919,0.019639,0.010705,0.014855,0.015615
0.968019,0.020162,0.012801,0.016707,0.015676
0.968119,0.022833,0.008497,0.014102,0.013662
0.968219,0.016852,0.008440,0.012249,0.020803
0.968319,0.023530,0.011045,0.012770,0.012990
0.968419,0.021323,0.005948,0.012655,0.019460
0.968519,0.017433,0.016199,0.016533,0.025869
0.968619,0.025794,0.012744,0.013349,0.017995
0.968719,0.023530,0.012008,0.013349,0.019766
0.968819,0.022775,0.008100,0.010976,0.019155
0.968919,0.018768,0.006514,0.015491,0.014333
0.969019,0.016213,0.009969,0.008429,0.014516
0.969119,0.016446,0.008780,0.009760,0.016531
0.969219,0.020104,0.007647,0.011728,0.021047
0.969319,0.016155,0.009969,0.009355,0.021352
0.969419,0.013716,0.006458,0.011323,0.016042
0.969519,0.018478,0.004702,0.009008,0.020498
0.969619,0.017084,0.007421,0.008429,0.021169
0.969719,0.014936,0.010422,0.006345,0.021414
0.969819,0.015749,0.007590,0.005071,0.023000
0.969919,0.012323,0.007704,0.008313,0.022451
0.970019,0.012962,0.007987,0.009066,0.019155
0.970119,0.014181,0.007930,0.007213,0.020986
0.970219,0.012032,0.003286,0.008139,0.025076
0.970319,0.011278,0.004193,0.005997,0.022878
0.970419,0.014065,0.008497,0.002524,0.016653
0.970519,0.011800,0.001927,0.004145,0.019766
0.970619,0.010174,0.003117,0.002929,0.022329
0.970719,0.010290,0.007251,0.003450,0.021047
0.970819,0.011510,0.009516,0.003045,0.018362
0.970919,0.014646,0.004702,0.000093,0.023855
0.971019,0.014181,0.007534,0.004203,0.019399
0.971119,0.011336,0.003230,0.004029,0.019277
0.971219,0.009768,0.003626,0.002698,0.018301
0.971319,0.012439,0.005099,0.000498,0.013540
0.971419,0.009768,0.002494,-0.001470,0.015859
0.971519,0.007213,0.000511,0.002177,0.015066
0.971619,0.009303,0.003966,0.002756,0.019643
0.971719,0.006110,0.001814,-0.001991,0.016775
0.971819,0.010581,0.001304,-0.001123,0.022268
0.971919,0.007794,0.005665,0.000903,0.017507
0.972019,0.011684,0.005212,-0.001123,0.018667
0.972119,0.010465,0.003966,-0.000023,0.021719
0.972219,0.006981,0.001021,0.000556,0.022268
0.972319,0.003497,0.004193,-0.001181,0.019949
0.972419,0.009478,0.004193,-0.002107,0.018850
0.972519,0.007213,0.003570,-0.002049,0.017751
0.972619,-0.000568,0.001984,0.000209,0.019766
0.972719,0.007329,0.003286,0.000324,0.019033
0.972819,0.008200,0.003626,-0.002686,0.022207
0.972919,0.005529,0.002380,-0.002223,0.018545
0.973019,0.006632,0.003003,0.001887,0.018911
0.973119,0.007155,0.005155,0.001945,0.019521
0.973219,0.009013,0.005835,0.002119,0.019582
0.973319,0.011568,0.005155,0.001656,0.018911
0.973419,0.011800,0.008044,0.009934,0.016714
0.973519,0.008955,0.007590,0.007213,0.023916
0.973619,0.014471,0.010422,0.009239,0.023367
0.973719,0.007794,0.003343,0.005187,0.018850
0.973819,0.015168,0.006741,0.002582,0.017568
0.973919,0.011916,0.003966,0.006576,0.019094
0.974019,0.012381,0.007024,0.002756,0.015432
0.974119,0.015633,0.003796,0.006229,0.021475
0.974219,0.012381,0.007137,0.009876,0.016714
0.974319,0.017259,0.010026,0.008081,0.023062
0.974419,0.017723,0.014216,0.010455,0.018850
0.974519,0.020278,0.007704,0.010339,0.022878
0.974619,0.019988,0.011272,0.011902,0.021719
0.974719,0.017607,0.009573,0.010686,0.022451
0.974819,0.015110,0.005495,0.006113,0.016592
0.974919,0.014704,0.014103,0.004782,0.016836
0.975020,0.016794,0.008383,0.008024,0.017202
0.975120,0.017026,0.011045,0.008024,0.021352
0.975220,0.014413,0.009629,0.011323,0.027456
0.975320,0.019349,0.007194,0.012365,0.024893
0.975420,0.016329,0.010535,0.010281,0.018728
0.975520,0.010523,0.009346,0.006808,0.014394
0.975620,0.015633,0.009686,0.009702,0.022573
0.975720,0.011161,0.008666,0.009529,0.016531
0.975820,0.016562,0.009289,0.011439,0.020803
0.975920,0.012671,0.012631,0.008660,0.021414
0.976020,0.017839,0.009346,0.010397,0.019949
0.976120,0.015807,0.004872,0.006229,0.019094
0.976220,0.019291,0.011781,0.004203,0.018972
0.976320,0.012613,0.003966,0.010397,0.020681
0.976420,0.014355,0.005495,0.005882,0.022634
0.976520,0.014239,0.007590,0.009123,0.014883
0.976620,0.015575,0.007534,0.009587,0.017263
0.976720,0.012032,0.005042,0.006982,0.018606
0.976820,0.012207,0.004193,0.006692,0.021658
0.976920,0.014704,0.009969,0.008371,0.025137
0.977020,0.017026,0.012178,0.005534,0.023062
0.977120,0.018362,0.006061,0.010744,0.024587
0.977220,0.018420,0.011272,0.009471,0.016836
0.977320,0.012962,0.007477,0.007618,0.018056
0.977420,0.016504,0.007364,0.006692,0.020498
0.977520,0.014704,0.006288,0.008255,0.019949
0.977620,0.016446,0.005438,0.008429,0.018667
0.977720,0.012904,0.006741,0.002119,0.020559
0.977820,0.016562,0.004136,0.006866,0.015005
0.977920,0.010639,0.004929,0.010629,0.017019
0.978020,0.012265,0.005495,0.002466,0.021658
0.978120,0.017317,0.008327,0.008602,0.014761
0.978220,0.013542,0.005495,0.003682,0.019338
0.978320,0.015052,0.009063,0.004898,0.024526
0.978420,0.019639,0.012064,0.013407,0.020376
0.978520,0.015575,0.008383,0.006808,0.017385
0.978620,0.015226,0.004306,0.008718,0.019338
0.978720,0.016620,0.010818,0.007039,0.017812
0.978820,0.012497,0.007024,0.007445,0.015737
0.978920,0.015691,0.008383,0.007445,0.021963
0.979020,0.012904,0.009912,0.008487,0.018789
0.979120,0.018884,0.007704,0.009239,0.021841
0.979220,0.015749,0.010762,0.004608,0.020620
0.979320,0.015458,0.009969,0.006866,0.022695
0.979420,0.016678,0.009912,0.007329,0.021108
0.979520,0.014994,0.002777,0.009587,0.017812
0.979620,0.016620,0.007137,0.011671,0.020376
0.979720,0.013194,0.005722,0.009702,0.014577
0.979820,0.013600,0.007760,0.007213,0.018911
0.979920,0.014704,0.003683,0.008834,0.019766
0.980020,0.011336,0.004929,0.006924,0.020010
0.980120,0.015517,0.003626,0.008255,0.015493
0.980220,0.013136,0.007930,0.010165,0.021963
0.980320,0.014762,0.008780,0.004203,0.021414
0.980420,0.016329,0.011555,0.005592,0.020681
0.980520,0.017723,0.007534,0.009297,0.020010
0.980620,0.013716,0.003683,0.009587,0.018484
0.980720,0.016504,0.008836,0.007213,0.021047
0.980820,0.013368,0.010649,0.007503,0.018179
0.980920,0.017142,0.008044,0.008718,0.023733
0.981020,0.019059,0.010932,0.009992,0.023428
0.981120,0.012555,0.009629,0.010281,0.017934
0.981220,0.017549,0.010818,0.005129,0.019216
0.981320,0.015691,0.007760,0.010513,0.017812
0.981420,0.017026,0.003683,0.007271,0.013540
0.981520,0.012439,0.007704,0.006461,0.016286
0.981620,0.016678,0.007590,0.009702,0.018240
0.981720,0.017665,0.007024,0.011034,0.015981
0.981820,0.014646,0.007590,0.009008,0.018484
0.981920,0.017317,0.005495,0.005361,0.016409
0.982020,0.012962,0.005722,0.009123,0.020132
0.982120,0.014123,0.006288,0.005940,0.022268
0.982220,0.014587,0.006684,0.007155,0.017751
0.982320,0.012555,0.006854,0.006403,0.023489
0.982420,0.015981,0.006798,0.006576,0.020559
0.982520,0.014181,0.007081,0.007155,0.020803
0.982620,0.017839,0.009629,0.006171,0.027151
0.982720,0.021614,0.008270,0.006113,0.019216
0.982820,0.018768,0.007704,0.006750,0.016409
0.982920,0.015052,0.006798,0.013928,0.022695
0.983020,0.020743,0.008950,0.011844,0.020193
0.983120,0.019814,0.011215,0.011034,0.022878
0.983220,0.021091,0.010309,0.013176,0.022939
0.983320,0.020278,0.008383,0.013523,0.020376
0.983420,0.016271,0.009063,0.011265,0.023062
0.983520,0.018768,0.015009,0.010571,0.017263
0.983620,0.021149,0.012064,0.015086,0.022695
0.983720,0.023994,0.008780,0.016128,0.020742
0.983820,0.024052,0.014500,0.014681,0.016042
0.983920,0.021904,0.017444,0.017981,0.020315
0.984020,0.024169,0.009629,0.018849,0.019888
0.984120,0.021149,0.018237,0.020354,0.020803
0.984220,0.028524,0.010309,0.020296,0.023794
0.984320,0.029046,0.014669,0.019023,0.020925
0.984420,0.023704,0.015349,0.020643,0.017690
0.984520,0.030788,0.015859,0.022438,0.017385
0.984620,0.029859,0.014896,0.020528,0.018118
0.984720,0.024982,0.013480,0.020122,0.021352
0.984820,0.030208,0.019030,0.023306,0.021414
0.984920,0.028001,0.016821,0.025680,0.017995
0.985020,0.025911,0.015632,0.021338,0.021047
0.985120,0.028930,0.020106,0.021743,0.020254
0.985220,0.028349,0.013197,0.023769,0.015493
0.985320,0.027478,0.017671,0.020875,0.015798
0.985420,0.032937,0.018464,0.025564,0.017873
0.985520,0.030672,0.017105,0.022033,0.018301
0.985620,0.031659,0.016538,0.023769,0.021291
0.985720,0.029801,0.013537,0.024985,0.015554
0.985820,0.031369,0.012008,0.019312,0.021902
0.985920,0.028349,0.013367,0.020643,0.021108
0.986020,0.032066,0.018351,0.025043,0.018728
0.986120,0.028582,0.021012,0.019775,0.019460
0.986220,0.030846,0.016142,0.024754,0.021352
0.986320,0.030614,0.018407,0.025101,0.017019
0.986420,0.028175,0.015123,0.023712,0.020620
0.986520,0.026956,0.015859,0.019254,0.017629
0.986620,0.029801,0.016595,0.023248,0.017263
0.986720,0.030324,0.016821,0.021164,0.021230
0.986820,0.029569,0.015179,0.018849,0.015737
0.986920,0.029395,0.017671,0.018559,0.019643
0.987020,0.024401,0.013990,0.020643,0.023977
0.987120,0.026898,0.013027,0.021280,0.022451
0.987220,0.025736,0.014953,0.015491,0.022390
0.987320,0.025620,0.012348,0.021049,0.020559
0.987420,0.030150,0.013084,0.018386,0.016347
0.987520,0.026549,0.012348,0.016996,0.020254
0.987620,0.024401,0.015972,0.018965,0.022573
0.987720,0.028291,0.014386,0.020470,0.019521
0.987820,0.018362,0.014556,0.018617,0.020986
0.987920,0.022427,0.011838,0.012944,0.020803
0.988020,0.023065,0.010705,0.012713,0.020254
0.988120,0.024923,0.011498,0.015028,0.017812
0.988220,0.020975,0.011781,0.016591,0.018423
0.988320,0.022659,0.012631,0.015723,0.017751
0.988420,0.018362,0.012064,0.009239,0.021597
0.988520,0.021439,0.013310,0.009008,0.022756
0.988620,0.023762,0.014273,0.017228,0.018789
0.988720,0.023472,0.009403,0.013292,0.020071
0.988820,0.021730,0.012234,0.015781,0.022878
0.988920,0.022427,0.012291,0.017228,0.018484
0.989020,0.024517,0.013027,0.011902,0.021169
0.989120,0.018188,0.012348,0.009934,0.019704
0.989220,0.015749,0.008780,0.017981,0.017263
0.989320,0.019755,0.011215,0.015549,0.020559
0.989420,0.018420,0.004079,0.010455,0.023245
0.989520,0.019697,0.011951,0.012655,0.023733
0.989620,0.016794,0.008440,0.012886,0.019216
0.989720,0.021091,0.008213,0.007213,0.019888
0.989820,0.022775,0.011725,0.011034,0.020193
0.989920,0.019639,0.009346,0.009934,0.021414
0.990020,0.015807,0.011045,0.013581,0.017812
0.990120,0.015575,0.009573,0.011497,0.020071
0.990220,0.017084,0.007760,0.007039,0.016958
0.990320,0.013368,0.008497,0.007039,0.017751
0.990420,0.014936,0.007704,0.006403,0.018056
0.990520,0.014123,0.009063,0.007271,0.022817
0.990620,0.014936,0.008383,0.010050,0.020986
0.990720,0.011278,0.004306,0.002929,0.019277
0.990820,0.009710,0.005212,0.002003,0.015615
0.990920,0.010058,0.008553,0.005882,0.019521
0.991020,0.014123,0.005665,0.005013,0.015554
0.991120,0.011974,0.001927,0.004087,0.022451
0.991220,0.010871,0.005892,0.003392,0.019704
0.991320,0.016678,0.000851,0.001135,0.018484
0.991420,0.011858,0.007364,0.004087,0.021047
0.991520,0.006806,0.004249,0.005708,0.023123
0.991620,0.009594,0.006345,0.000730,0.020925
0.991720,0.010349,0.005099,0.002119,0.021291
0.991820,0.013194,0.006741,0.001945,0.021475
0.991920,0.010465,0.002947,0.004492,0.020986
0.992020,0.003090,0.000568,-0.006101,0.016286
0.992120,0.007677,0.002041,-0.004191,0.018728
0.992220,0.004310,0.001021,-0.002396,0.022512
0.992320,0.010581,0.002154,-0.001181,0.017324
0.992420,0.008374,0.004306,0.005013,0.025625
0.992520,0.009652,0.003400,0.002119,0.023977
0.992620,0.012787,0.002210,-0.003959,0.020864
0.992720,0.009594,0.007987,0.000382,0.019643
0.992820,0.007097,0.002267,0.002408,0.021169
0.992920,0.008781,0.002154,-0.002744,0.015981
0.993020,0.006748,0.002097,0.001714,0.017507
0.993120,0.010174,0.000285,0.001772,0.018850
0.993220,0.008258,0.002777,-0.003323,0.018850
0.993320,0.007271,0.007421,0.001482,0.016775
0.993420,0.005297,-0.001244,-0.004365,0.018972
0.993520,0.006516,0.005552,0.001772,0.020620
0.993620,0.006516,0.007817,0.000324,0.020986
0.993720,0.010465,0.005722,0.001077,0.015737
0.993820,0.007619,0.001304,-0.000718,0.020132
0.993920,0.010639,0.004589,-0.000139,0.020132
0.994020,0.012381,0.005099,-0.001297,0.025076
0.994120,0.012555,0.004362,0.000961,0.021230
0.994220,0.008723,0.002777,0.001308,0.016836
0.994320,0.008839,0.005835,0.004261,0.019704
0.994420,0.015168,0.003796,0.012076,0.019338
0.994520,0.017781,0.004193,0.004145,0.020925
0.994620,0.015749,0.005778,0.006345,0.020681
0.994720,0.013426,0.007930,0.007676,0.018545
0.994820,0.019581,0.008270,0.010629,0.019643
0.994920,0.014587,0.009233,0.003682,0.018850
0.995020,0.012497,0.008723,0.008892,0.023489
0.995120,0.016678,0.011158,0.010108,0.017873
0.995220,0.015342,0.008044,0.008197,0.015310
0.995320,0.017375,0.007930,0.012828,0.023184
0.995420,0.020046,0.007137,0.009355,0.023794
0.995520,0.017723,0.009120,0.010281,0.023977
0.995620,0.013368,0.005778,0.009008,0.016225
0.995720,0.018246,0.010705,0.006982,0.019216
0.995820,0.016271,0.005382,0.007676,0.017446
0.995920,0.014820,0.009233,0.010455,0.016286
0.996020,0.016213,0.012801,0.009181,0.018911
0.996120,0.019291,0.006061,0.007792,0.018484
0.996220,0.015981,0.005495,0.009413,0.020132
0.996320,0.016271,0.010422,0.013060,0.016347
0.996420,0.014529,0.002324,0.007503,0.021658
0.996520,0.019059,0.011611,0.009529,0.016653
0.996620,0.016562,0.008213,0.010686,0.022085
0.996720,0.018652,0.003626,0.009066,0.018118
0.996820,0.017084,0.009912,0.010050,0.021536
0.996920,0.018826,0.010196,0.007271,0.015371
0.997020,0.017491,0.010479,0.008660,0.020010
0.997120,0.015749,0.007024,0.008024,0.025869
0.997220,0.015633,0.005099,0.009644,0.017324
0.997320,0.016329,0.008666,0.005419,0.019216
0.997420,0.019814,0.009063,0.005013,0.018056
0.997520,0.017723,0.009799,0.005245,0.034109
0.997620,0.018594,0.011838,0.008545,0.023367
0.997720,0.013310,0.005608,0.008255,0.018667
0.997820,0.017607,0.007987,0.010108,0.024160
0.997920,0.016097,0.007930,0.006345,0.016775
0.998020,0.018884,0.009573,0.005592,0.018911
0.998120,0.014936,0.008893,0.008602,0.018789
0.998220,0.013658,0.005552,0.006692,0.018606
0.998320,0.012904,0.008497,0.007966,0.019033
0.998420,0.017317,0.005722,0.005129,0.019033
0.998520,0.011045,0.005892,0.004724,0.019949
0.998620,0.012555,0.009006,0.005940,0.020437
0.998720,0.016097,0.006401,0.003450,0.017690
0.998820,0.014123,0.011441,0.009123,0.018423
0.998920,0.016620,0.004193,0.003682,0.015432
0.999020,0.014181,0.003796,0.005476,0.022024
0.999120,0.017433,0.006968,0.006634,0.022512
0.999220,0.015110,0.012008,0.011092,0.012807
0.999320,0.014878,0.006118,0.004434,0.019949
0.999420,0.014123,0.007194,0.008487,0.020071
0.999520,0.011800,0.007251,0.003740,0.020742
0.999620,0.017026,0.009120,0.004029,0.022451
0.999720,0.014820,0.003286,0.008197,0.017141
0.999820,0.014065,0.006231,0.006692,0.017568
0.999920,0.010987,0.004362,0.009413,0.021597
1.000020,0.017259,0.010649,0.007213,0.020071
1.000120,0.013542,0.006061,0.007503,0.022695
1.000220,0.014762,0.005269,0.006113,0.018911
1.000320,0.019581,0.008666,0.005882,0.020437
1.000420,0.015110,0.005948,0.009008,0.018484
1.000520,0.018304,0.008610,0.009471,0.020193
1.000620,0.017026,0.006514,0.004492,0.017995
1.000720,0.016794,0.009006,0.003392,0.018484
1.000820,0.014065,0.005892,0.009529,0.018606
1.000920,0.014123,0.009403,0.008081,0.019704
1.001020,0.017491,0.002720,0.008024,0.018850
1.001120,0.012439,0.009459,0.009123,0.017751
1.001220,0.017839,0.009516,0.005650,0.015798
1.001320,0.014413,0.007590,0.012655,0.021352
1.001420,0.010639,0.005155,0.005361,0.016958
1.001520,0.017142,0.007364,0.011671,0.016470
