Car: test 1, Seat: 1, Duration: 5s
Sampling Rate: 10000Hz, Channels: 4
Time(s),Channel1(g),Channel2(g),Channel3(g),Channel4(g)
0.521210,0.029279,0.014216,0.019486,0.015859
0.521310,0.027304,0.016652,0.021338,0.020376
0.521410,0.026898,0.014103,0.026259,0.019094
0.521510,0.029569,0.016368,0.020296,0.020010
0.521610,0.033053,0.020672,0.019138,0.022756
0.521710,0.029627,0.014160,0.019254,0.022634
0.521810,0.026840,0.014783,0.022438,0.017995
0.521910,0.030091,0.014386,0.022033,0.017629
0.522010,0.025853,0.013650,0.025332,0.020742
0.522110,0.027188,0.012348,0.017344,0.018179
0.522210,0.031775,0.012914,0.019428,0.017812
0.522310,0.026433,0.016425,0.022612,0.019216
0.522410,0.029569,0.015576,0.022843,0.019033
0.522510,0.026956,0.011328,0.021570,0.021780
0.522610,0.025911,0.012744,0.017807,0.024282
0.522710,0.025562,0.010649,0.020759,0.021230
0.522810,0.025911,0.014386,0.022033,0.022451
0.522910,0.027304,0.015292,0.017170,0.023550
0.523010,0.028930,0.015009,0.021222,0.020498
0.523110,0.027769,0.015123,0.016707,0.019338
0.523210,0.024865,0.016255,0.020007,0.019338
0.523310,0.024865,0.014669,0.017460,0.019704
0.523410,0.024749,0.012971,0.020470,0.020803
0.523510,0.024865,0.011441,0.015954,0.021352
0.523610,0.024575,0.012404,0.020412,0.021902
0.523710,0.029162,0.013990,0.018965,0.017629
0.523810,0.027769,0.016142,0.019196,0.020864
0.523910,0.022775,0.015123,0.019023,0.021719
0.524010,0.022078,0.013027,0.013697,0.019277
0.524110,0.021323,0.008723,0.015202,0.014211
0.524210,0.023936,0.009573,0.015954,0.020681
0.524310,0.020278,0.011498,0.009702,0.024465
0.524410,0.024227,0.013197,0.013060,0.020315
0.524510,0.027595,0.014726,0.015376,0.029653
0.524610,0.025330,0.011951,0.017228,0.021536
0.524710,0.024285,0.012914,0.014565,0.022634
0.524810,0.023762,0.014556,0.011265,0.015676
0.524910,0.021207,0.009176,0.015028,0.018667
0.525011,0.023414,0.012744,0.013060,0.018911
0.525111,0.022020,0.007760,0.011555,0.019704
0.525211,0.020685,0.012178,0.013118,0.020620
0.525311,0.023007,0.012517,0.012828,0.017934
0.525411,0.018536,0.006854,0.014797,0.018606
0.525511,0.016852,0.010592,0.011902,0.020010
0.525611,0.019407,0.008157,0.016649,0.017019
0.525711,0.021672,0.012404,0.011671,0.022085
0.525811,0.019291,0.006684,0.012307,0.023428
0.525911,0.020278,0.009006,0.009529,0.017324
0.526011,0.017955,0.005042,0.009760,0.015554
0.526111,0.018188,0.008327,0.013986,0.021047
0.526211,0.014936,0.007534,0.003161,0.021414
0.526311,0.019233,0.004362,0.010165,0.016714
0.526411,0.012323,0.008327,0.006113,0.013540
0.526511,0.015691,0.004646,0.008892,0.017812
0.526611,0.011916,0.009969,0.009644,0.019521
0.526711,0.012032,0.005722,0.005766,0.019033
0.526811,0.013833,0.007477,0.004724,0.014150
0.526911,0.014239,0.006175,0.003103,0.016592
0.527011,0.014181,0.006514,0.005187,0.013723
0.527111,0.012497,0.003739,0.006518,0.019766
0.527211,0.011684,0.005665,0.004666,0.022024
0.527311,0.012149,0.008440,0.005129,0.015493
0.527411,0.014471,0.008610,0.002756,0.018850
0.527511,0.011568,0.004306,0.002524,0.019643
0.527611,0.011510,0.003400,0.005997,0.021108
0.527711,0.011568,0.006458,0.005187,0.021841
0.527811,0.012845,0.005155,0.005129,0.018972
0.527911,0.007329,0.002550,0.001598,0.019033
0.528011,0.013833,0.002267,0.000961,0.022512
0.528111,0.010697,0.001927,-0.000139,0.019277
0.528211,0.010871,0.004023,-0.002512,0.016592
0.528311,0.010058,0.000625,-0.001007,0.023916
0.528411,0.008200,0.002550,0.003450,0.021719
0.528511,0.011220,0.001474,0.001598,0.019949
0.528611,0.009478,0.003739,-0.002339,0.021047
0.528711,0.008142,0.002494,-0.000776,0.019704
0.528811,0.007852,0.006005,0.004840,0.016897
0.528911,0.008839,0.002663,-0.004886,0.020376
0.529011,0.008839,0.001474,-0.003496,0.015737
0.529111,0.009129,0.003796,-0.001875,0.020681
0.529211,0.004658,0.003683,-0.000891,0.021841
0.529311,0.012729,0.006231,0.001540,0.022878
0.529411,0.012555,0.001418,0.006287,0.021719
0.529511,0.011336,0.004759,-0.004596,0.022817
0.529611,0.010290,0.004079,0.002466,0.020498
0.529711,0.009071,0.004136,0.006345,0.017812
0.529811,0.009536,0.005155,0.005940,0.020315
0.529911,0.015342,0.010196,0.006461,0.017629
0.530011,0.012845,0.008610,0.005071,0.020437
0.530111,0.013891,0.007421,0.002582,0.014150
0.530211,0.013775,0.004419,0.001193,0.018056
0.530311,0.014994,0.002663,0.001598,0.021658
0.530411,0.014239,0.006288,0.009934,0.022146
0.530511,0.017200,0.007874,0.007271,0.022268
0.530611,0.016678,0.011158,0.008024,0.019399
0.530711,0.018478,0.006118,0.011034,0.018179
0.530811,0.015342,0.004532,0.008660,0.020742
0.530911,0.019523,0.008893,0.008545,0.019399
0.531011,0.021323,0.010988,0.009934,0.026907
0.531111,0.018478,0.016312,0.014507,0.018484
0.531211,0.020743,0.009289,0.008660,0.022695
0.531311,0.013310,0.007477,0.009818,0.024099
0.531411,0.017723,0.009799,0.011150,0.016958
0.531511,0.015458,0.006288,0.010281,0.018667
0.531611,0.015691,0.004985,0.008892,0.017629
0.531711,0.012091,0.007421,0.011613,0.017080
0.531811,0.017607,0.011215,0.007503,0.020559
0.531911,0.018130,0.005495,0.008197,0.020132
0.532011,0.018594,0.009799,0.009818,0.020254
0.532111,0.018536,0.005665,0.006982,0.018179
0.532211,0.019407,0.011555,0.011150,0.022390
0.532311,0.019059,0.005042,0.005592,0.021658
0.532411,0.018536,0.008553,0.005187,0.016592
0.532511,0.017491,0.010988,0.007734,0.022207
0.532611,0.021265,0.007874,0.013986,0.019338
0.532711,0.018536,0.009176,0.010281,0.023306
0.532811,0.014587,0.014386,0.011323,0.021047
0.532911,0.018478,0.009289,0.006576,0.020864
0.533011,0.016213,0.001304,0.009123,0.017568
0.533111,0.019059,0.005325,0.006461,0.019460
0.533211,0.016968,0.004702,0.002929,0.020193
0.533311,0.018420,0.007817,0.006982,0.015066
0.533411,0.019814,0.003966,0.007850,0.020376
0.533511,0.017026,0.008044,0.011555,0.017080
0.533611,0.017259,0.009742,0.005187,0.021841
0.533711,0.019349,0.009516,0.007039,0.019827
0.533811,0.016039,0.011725,0.007966,0.027517
0.533911,0.017200,0.012291,0.011555,0.029898
0.534011,0.018652,0.006798,0.010860,0.021108
0.534111,0.016446,0.010252,0.011323,0.020254
0.534211,0.020568,0.006061,0.008139,0.020132
0.534311,0.015633,0.008327,0.006750,0.016286
0.534411,0.017723,0.008383,0.008024,0.020681
0.534511,0.016039,0.005722,0.007503,0.022390
0.534611,0.013949,0.006458,0.006982,0.017263
0.534711,0.014587,0.008950,0.009239,0.020620
0.534811,0.014762,0.009289,0.007908,0.018606
0.534911,0.015981,0.009969,0.008487,0.019338
0.535011,0.015342,0.009176,0.006924,0.019094
0.535111,0.015981,0.010705,0.003566,0.014699
0.535211,0.015865,0.008327,0.006461,0.017751
0.535311,0.017433,0.007251,0.010165,0.021780
0.535411,0.016271,0.007081,0.007618,0.016714
0.535511,0.017026,0.008553,0.007097,0.018972
0.535611,0.020452,0.005778,0.012192,0.018423
0.535711,0.014239,0.008893,0.005940,0.020681
0.535811,0.012787,0.004702,0.009529,0.022634
0.535911,0.020336,0.008666,0.008139,0.018911
0.536011,0.013775,0.004929,0.008024,0.019338
0.536111,0.014587,0.008950,0.004782,0.019277
0.536211,0.015458,0.007194,0.005534,0.023794
0.536311,0.016446,0.007874,0.008892,0.019643
0.536411,0.013078,0.007477,0.010918,0.020742
0.536511,0.016213,0.006798,0.010918,0.019827
0.536611,0.015226,0.006118,0.004840,0.021475
0.536711,0.016736,0.008780,0.006982,0.020620
0.536811,0.017026,0.006175,0.008776,0.023184
0.536911,0.017433,0.005495,0.009876,0.019033
0.537011,0.016039,0.004759,0.004029,0.019216
0.537111,0.015691,0.004872,0.005997,0.020071
0.537211,0.015981,0.004419,0.005534,0.021169
0.537311,0.016504,0.006571,0.006287,0.025320
0.537411,0.016562,0.009346,0.008718,0.020681
0.537511,0.017549,0.009233,0.004666,0.017446
0.537611,0.019175,0.008723,0.008776,0.020315
0.537711,0.016678,0.011102,0.009529,0.023306
0.537811,0.018072,0.008383,0.012944,0.022207
0.537911,0.018304,0.007137,0.005766,0.021352
0.538011,0.018130,0.007930,0.011671,0.020742
0.538111,0.016794,0.008157,0.008139,0.017934
0.538211,0.013891,0.013593,0.007734,0.017934
0.538311,0.015923,0.005212,0.005476,0.014272
0.538411,0.018362,0.006005,0.003161,0.017141
0.538511,0.018188,0.005269,0.003913,0.023794
0.538611,0.018884,0.009233,0.008429,0.020742
0.538711,0.017433,0.008780,0.010860,0.018789
0.538811,0.017026,0.010818,0.010223,0.022207
0.538911,0.017084,0.007704,0.011844,0.020925
0.539011,0.017433,0.011668,0.011034,0.016775
0.539111,0.015691,0.009969,0.007560,0.011098
0.539211,0.015749,0.008100,0.010281,0.021230
0.539311,0.016388,0.009629,0.007445,0.015249
0.539411,0.016213,0.007307,0.007503,0.019949
0.539511,0.017665,0.008044,0.007271,0.017751
0.539611,0.014471,0.008666,0.011844,0.022817
0.539711,0.019117,0.010818,0.009181,0.023000
0.539811,0.020278,0.006854,0.002929,0.016164
0.539911,0.017839,0.007704,0.010223,0.018972
0.540011,0.024749,0.007194,0.011439,0.016347
0.540111,0.020220,0.011272,0.011381,0.021414
0.540211,0.025562,0.013084,0.011728,0.021169
0.540311,0.025678,0.011838,0.011844,0.021780
0.540411,0.025620,0.011328,0.015607,0.018850
0.540511,0.021730,0.012121,0.015954,0.017385
0.540611,0.028175,0.011441,0.015318,0.016409
0.540711,0.028930,0.020050,0.017981,0.021719
0.540811,0.030904,0.018011,0.017981,0.014028
0.540911,0.028930,0.015632,0.018965,0.019766
0.541011,0.023588,0.014669,0.024811,0.021841
0.541111,0.025388,0.019200,0.024580,0.021536
0.541211,0.032879,0.017501,0.022438,0.020742
0.541311,0.030846,0.018067,0.024754,0.019033
0.541411,0.031717,0.011385,0.019080,0.017934
0.541511,0.029104,0.016991,0.020817,0.015066
0.541611,0.028814,0.011045,0.020933,0.016714
0.541711,0.031892,0.013140,0.020065,0.018179
0.541811,0.024343,0.014160,0.022322,0.019460
0.541911,0.035376,0.021465,0.024290,0.018301
0.542011,0.031311,0.015745,0.020470,0.022512
0.542111,0.031543,0.016821,0.021685,0.018911
0.542211,0.027885,0.015745,0.019370,0.018484
0.542311,0.033634,0.011158,0.023596,0.016897
0.542411,0.033401,0.012914,0.020528,0.015493
0.542511,0.026085,0.014896,0.018212,0.020071
0.542611,0.025678,0.013027,0.024927,0.018301
0.542711,0.029975,0.017558,0.022033,0.019033
0.542811,0.031021,0.016935,0.024464,0.019155
0.542911,0.026724,0.015632,0.020875,0.021291
0.543011,0.025388,0.016368,0.024117,0.019827
0.543111,0.029104,0.014783,0.018328,0.024954
0.543211,0.028175,0.012914,0.023422,0.020132
0.543311,0.028930,0.015972,0.014507,0.018362
0.543411,0.028582,0.013254,0.021570,0.019888
0.543511,0.026956,0.016878,0.016591,0.023184
0.543611,0.022659,0.014613,0.017112,0.023489
0.543711,0.025156,0.013084,0.024290,0.026480
0.543811,0.028756,0.016765,0.018038,0.016164
0.543911,0.026201,0.012461,0.017402,0.021475
0.544011,0.028814,0.010762,0.018386,0.014577
0.544111,0.025736,0.012291,0.017865,0.018179
0.544211,0.022775,0.013933,0.014276,0.016347
0.544311,0.020452,0.010365,0.016012,0.018362
0.544411,0.020743,0.011781,0.019080,0.019888
0.544511,0.023704,0.011781,0.015318,0.028311
0.544611,0.027130,0.017671,0.017749,0.022512
0.544711,0.029395,0.009799,0.016244,0.019216
0.544811,0.025911,0.016878,0.015723,0.022207
0.544911,0.022717,0.009912,0.016649,0.015981
0.545011,0.020859,0.012404,0.017517,0.019033
0.545111,0.021497,0.012744,0.014276,0.020986
0.545211,0.020801,0.009233,0.012713,0.016225
0.545311,0.023065,0.008044,0.014334,0.022451
0.545411,0.023181,0.007137,0.015260,0.018179
0.545511,0.025969,0.009006,0.013234,0.021719
0.545611,0.019930,0.013763,0.006055,0.019766
0.545711,0.022078,0.008893,0.012944,0.022939
0.545811,0.018072,0.012404,0.012249,0.019888
0.545911,0.023240,0.011272,0.013986,0.020010
0.546011,0.019639,0.007364,0.006866,0.018606
0.546111,0.021033,0.010082,0.012192,0.021475
0.546211,0.019988,0.010196,0.010223,0.017995
0.546311,0.021672,0.007194,0.009297,0.019094
0.546411,0.020859,0.009120,0.010976,0.019094
0.546511,0.019581,0.011895,0.008197,0.022024
0.546611,0.016271,0.010535,0.007908,0.020864
0.546711,0.016852,0.006175,0.009239,0.018972
0.546811,0.019872,0.003286,0.006461,0.018606
0.546911,0.014297,0.007987,0.006345,0.012746
0.547011,0.016155,0.009233,0.008371,0.014822
0.547111,0.014413,0.007137,0.006403,0.020193
0.547211,0.017026,0.007364,0.006634,0.017080
0.547311,0.012613,0.010082,0.007445,0.018972
0.547411,0.013020,0.008950,0.007445,0.016897
0.547511,0.013136,0.008553,0.005824,0.017751
0.547611,0.013310,0.006231,0.004955,0.018240
0.547711,0.011568,0.005778,0.006345,0.021780
0.547811,0.015923,0.005608,0.006576,0.020986
0.547911,0.015807,0.005042,0.005650,0.021169
0.548011,0.011103,0.001984,0.001308,0.015615
0.548111,0.012149,0.005099,0.000151,0.015737
0.548211,0.009245,0.001134,0.000209,0.018728
0.548311,0.011045,0.005552,0.002582,0.017141
0.548411,0.010639,0.005155,0.000787,0.016775
0.548511,0.008258,-0.000338,0.000498,0.027090
0.548611,0.014820,0.009573,0.000961,0.024709
0.548711,0.011800,0.001984,0.001714,0.019766
0.548811,0.013716,0.005778,0.002814,0.017690
0.548911,0.008665,0.006118,0.003219,0.019766
0.549011,0.010465,0.003060,0.000845,0.016836
0.549111,0.005413,0.003230,-0.000370,0.022451
0.549211,0.010987,0.004589,-0.000949,0.020986
0.549311,0.013252,0.004306,0.005766,0.022024
0.549411,0.003787,-0.001697,0.001019,0.010915
0.549511,0.005877,0.003230,0.000209,0.020071
0.549611,0.010929,0.000851,-0.002628,0.024648
0.549711,0.008026,0.002947,0.003566,0.018240
0.549811,0.009419,0.003230,-0.001818,0.020803
0.549911,0.008665,0.003117,0.000614,0.025259
0.550011,0.009419,0.001644,0.005187,0.017995
0.550111,0.008548,0.002833,0.001077,0.017385
0.550211,0.012032,0.006514,0.003740,0.020925
0.550311,0.010232,0.006118,0.002408,0.013418
0.550411,0.008374,0.005269,0.001482,0.017690
0.550511,0.009071,0.002720,0.007097,0.019277
0.550611,0.012962,0.006684,0.006982,0.022939
0.550711,0.013833,0.004646,0.001887,0.022451
0.550811,0.012207,0.002437,0.002235,0.019582
0.550911,0.015749,0.009403,0.004782,0.020681
0.551011,0.013716,0.008950,0.008718,0.018850
0.551111,0.015052,0.009063,0.003450,0.015493
0.551211,0.016271,0.007477,0.009123,0.018972
0.551311,0.013833,0.006288,0.002408,0.020986
0.551411,0.015168,0.009346,0.009181,0.020559
0.551511,0.018826,0.004079,0.009992,0.021780
0.551611,0.016271,0.009403,0.011034,0.019277
0.551711,0.017317,0.010988,0.009818,0.021902
0.551811,0.016329,0.004023,0.007445,0.019460
0.551911,0.018304,0.008780,0.006634,0.020498
0.552011,0.021091,0.010139,0.009355,0.019582
0.552111,0.019407,0.009516,0.009008,0.018606
0.552211,0.018013,0.008100,0.009587,0.020071
0.552311,0.012787,0.006741,0.011207,0.019277
0.552411,0.018652,0.009969,0.010802,0.016897
0.552511,0.019639,0.009006,0.009934,0.018056
0.552611,0.018884,0.010705,0.010513,0.017812
0.552711,0.016794,0.007590,0.011786,0.021902
0.552811,0.021846,0.009969,0.014855,0.026419
0.552911,0.021904,0.011102,0.014276,0.021047
0.553011,0.017723,0.014386,0.011150,0.020986
0.553111,0.016678,0.005722,0.008081,0.021536
0.553211,0.017200,0.005495,0.012886,0.014089
0.553311,0.013775,0.009686,0.006866,0.018972
0.553411,0.017259,0.005722,0.012134,0.019155
0.553511,0.012497,0.006741,0.007387,0.019277
0.553611,0.019059,0.011781,0.009123,0.023184
0.553711,0.016678,0.009006,0.013697,0.017019
0.553811,0.012439,0.007307,0.009992,0.020437
0.553911,0.016155,0.006684,0.003161,0.015310
0.554011,0.014413,0.007590,0.007850,0.020132
0.554111,0.011278,0.006061,0.011150,0.019643
0.554211,0.018304,0.004929,0.011439,0.022207
0.554311,0.020278,0.013877,0.005071,0.017812
0.554411,0.017723,0.006288,0.008660,0.015310
0.554511,0.012729,0.008440,0.005882,0.016592
0.554611,0.011626,0.008893,0.007792,0.023672
0.554711,0.013426,0.003909,0.005129,0.020376
0.554811,0.017200,0.007817,0.005303,0.023489
0.554911,0.015633,0.006684,0.010860,0.020193
0.555011,0.013600,0.008270,0.007503,0.018850
0.555111,0.019291,0.008213,0.011728,0.017934
0.555211,0.017026,0.008950,0.007850,0.021536
0.555311,0.020278,0.008383,0.011555,0.022756
0.555411,0.018884,0.012461,0.008313,0.021230
0.555511,0.016968,0.003343,0.004608,0.019521
0.555611,0.018826,0.005155,0.011555,0.020803
0.555711,0.019755,0.008836,0.010918,0.022634
0.555811,0.019814,0.010196,0.008776,0.020864
0.555911,0.012787,0.007987,0.008892,0.021169
0.556011,0.015807,0.009516,0.004840,0.022817
0.556111,0.018420,0.007817,0.005997,0.018972
0.556211,0.017433,0.010422,0.009702,0.017446
0.556311,0.013833,0.007704,0.004434,0.022695
0.556411,0.017723,0.007477,0.006171,0.021291
0.556511,0.017084,0.005042,0.005187,0.022146
0.556611,0.013775,0.008213,0.010108,0.017812
0.556711,0.016329,0.005722,0.009297,0.019766
0.556811,0.013310,0.002833,0.009355,0.015798
0.556911,0.014820,0.007307,0.011207,0.022268
0.557011,0.021788,0.009403,0.011034,0.020132
0.557111,0.021323,0.007194,0.007966,0.023489
0.557211,0.018188,0.010762,0.004724,0.018911
0.557311,0.020975,0.008100,0.011092,0.023062
0.557411,0.019872,0.012234,0.006808,0.031179
0.557511,0.022310,0.011328,0.012944,0.020071
0.557611,0.019755,0.007137,0.011207,0.025442
0.557711,0.020046,0.010535,0.011902,0.020071
0.557811,0.015633,0.006514,0.007560,0.022512
0.557911,0.018594,0.010309,0.008718,0.021230
0.558011,0.019988,0.009573,0.005419,0.018789
0.558111,0.017026,0.006571,0.006808,0.020193
0.558211,0.016678,0.010365,0.003971,0.015798
0.558311,0.019233,0.010649,0.011555,0.019827
0.558411,0.016388,0.007534,0.008950,0.024465
0.558511,0.016155,0.009063,0.004434,0.018240
0.558611,0.019407,0.007817,0.009413,0.017263
0.558711,0.013426,0.009573,0.004608,0.020132
0.558811,0.014413,0.007251,0.005129,0.019643
0.558911,0.018304,0.008100,0.007850,0.019521
0.559011,0.016968,0.012857,0.009587,0.021475
0.559111,0.021672,0.007987,0.007966,0.022024
0.559211,0.014704,0.005325,0.009239,0.018667
0.559311,0.012207,0.008553,0.008081,0.023428
0.559411,0.018478,0.007987,0.009644,0.021841
0.559511,0.014762,0.006741,0.005824,0.018056
0.559611,0.014239,0.007194,0.002119,0.017690
0.559711,0.018536,0.007364,0.006287,0.018301
0.559811,0.014587,0.007364,0.004203,0.018423
0.559911,0.016620,0.008610,0.006113,0.022390
0.560011,0.021788,0.009120,0.008487,0.020315
0.560111,0.019175,0.009516,0.008892,0.013906
0.560211,0.015691,0.007987,0.012423,0.021108
0.560311,0.015749,0.008723,0.006287,0.021108
0.560411,0.016504,0.008327,0.011497,0.024954
0.560511,0.020336,0.009573,0.011207,0.021108
0.560611,0.023588,0.012461,0.010339,0.020010
0.560711,0.021788,0.013424,0.013292,0.017324
0.560811,0.024749,0.012234,0.014044,0.021536
0.560911,0.023414,0.013367,0.016360,0.018728
0.561011,0.025388,0.014443,0.015549,0.021047
0.561111,0.026491,0.010875,0.018096,0.019277
0.561211,0.027072,0.015406,0.018617,0.024099
0.561311,0.030440,0.020956,0.026085,0.024160
0.561411,0.028872,0.017898,0.022264,0.026235
0.561511,0.026433,0.017161,0.024638,0.022451
0.561611,0.030904,0.017048,0.022322,0.024587
0.561711,0.028349,0.012687,0.021049,0.018667
0.561811,0.031427,0.016085,0.021454,0.013174
0.561911,0.028175,0.010592,0.023943,0.019155
0.562011,0.028756,0.015519,0.022033,0.017812
0.562111,0.027420,0.013197,0.021164,0.017324
0.562211,0.033343,0.017275,0.026085,0.018056
0.562311,0.030904,0.015179,0.019023,0.016653
0.562411,0.025272,0.013254,0.017517,0.019949
0.562511,0.030382,0.018124,0.019891,0.021108
0.562611,0.027014,0.013707,0.019601,0.025076
0.562711,0.029046,0.014047,0.022901,0.020376
0.562811,0.030091,0.015009,0.021280,0.020986
0.562911,0.032356,0.018124,0.021512,0.019155
0.563011,0.033517,0.013820,0.025332,0.024160
0.563111,0.028814,0.020503,0.023712,0.025198
0.563211,0.031775,0.019200,0.022612,0.018911
0.563311,0.027595,0.016482,0.024522,0.025076
0.563411,0.028117,0.014443,0.027243,0.028005
0.563511,0.025969,0.014330,0.019254,0.022390
0.563611,0.028640,0.018294,0.022959,0.020559
0.563711,0.029975,0.018577,0.021685,0.021841
0.563811,0.028408,0.013140,0.021049,0.023306
0.563911,0.025504,0.010988,0.014912,0.016653
0.564011,0.023646,0.011215,0.017865,0.020925
0.564111,0.021672,0.016029,0.020528,0.026724
0.564211,0.025969,0.018974,0.013292,0.023977
0.564311,0.026724,0.015179,0.019659,0.026480
0.564411,0.026027,0.016765,0.020528,0.024160
0.564511,0.025562,0.014783,0.016649,0.020925
0.564611,0.025504,0.014669,0.020238,0.022817
0.564711,0.022717,0.009516,0.016823,0.016775
0.564811,0.020685,0.009346,0.011381,0.019643
0.564911,0.020336,0.013084,0.014797,0.020742
0.565011,0.020801,0.006231,0.013407,0.020315
0.565111,0.024285,0.008497,0.014797,0.023000
0.565211,0.020801,0.014216,0.017170,0.014150
0.565311,0.019872,0.007137,0.013234,0.022878
0.565411,0.023588,0.009629,0.016475,0.018972
0.565511,0.018362,0.007194,0.010918,0.020986
